Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 11:12,12/22/2017,11:12:09,81.1675,228.25,0.7925,1.215384615,0,0,429.0980576,1
12/22/2017 11:12,12/22/2017,11:12:40,81.2875,230.5,0.295,1.173076923,0,0,424.3705747,1
12/22/2017 11:13,12/22/2017,11:13:10,81.2875,232.75,1.7325,1.2,0,0,424.5199474,1
12/22/2017 11:13,12/22/2017,11:13:41,81.3475,232.5,1.3025,1.2,1,0,426.0527731,1
12/22/2017 11:14,12/22/2017,11:14:12,81.3475,232.5,0.285,1.269230769,0,0,428.2756768,1
12/22/2017 11:14,12/22/2017,11:14:42,81.33,231.5,0.215,1.219230769,0,0,429.9032857,1
12/22/2017 11:15,12/22/2017,11:15:13,81.3625,228.25,0.415,1.15,0,0,432.6969752,1
12/22/2017 11:15,12/22/2017,11:15:43,81.3475,228.25,0.2075,1.065384615,0,0,432.0218634,1
12/22/2017 11:16,12/22/2017,11:16:14,81.3475,231.5,0.53,1.019230769,1,0,431.6594421,1
12/22/2017 11:16,12/22/2017,11:16:45,81.3475,229.25,0.5075,0.965384615,0,0,429.7366707,1
12/22/2017 11:17,12/22/2017,11:17:15,81.3625,229.25,1.21,0.946153846,1,0,428.262623,1
12/22/2017 11:17,12/22/2017,11:17:46,81.3625,229.25,0.305,0.953846154,0,0,426.3937313,1
12/22/2017 11:18,12/22/2017,11:18:17,81.4075,228.25,0.935,0.842307692,0,0,429.951349,1
12/22/2017 11:18,12/22/2017,11:18:47,81.3475,229.25,1.205,0.946153846,0,0,429.6431865,1
12/22/2017 11:19,12/22/2017,11:19:18,81.33,228.25,0.2475,0.976923077,0,0,429.2729523,1
12/22/2017 11:19,12/22/2017,11:19:49,81.4675,228.25,0.4875,0.934615385,0,0,434.6262388,1
12/22/2017 11:20,12/22/2017,11:20:19,81.4225,232.75,0.96,0.869230769,0,0,437.8370665,1
12/22/2017 11:20,12/22/2017,11:20:50,81.4825,233.75,1.3025,0.738461538,1,0,438.6951905,1
12/22/2017 11:21,12/22/2017,11:21:20,81.4675,232.5,1.065,0.688461538,0,0,439.566392,1
12/22/2017 11:21,12/22/2017,11:21:51,81.4825,230.25,0.8375,0.719230769,1,0,438.479518,1
12/22/2017 11:22,12/22/2017,11:22:22,81.5425,229.5,0.8575,0.830769231,0,0,436.5514261,1
12/22/2017 11:22,12/22/2017,11:22:52,81.5275,229.25,0.555,0.926923077,0,0,439.122579,1
12/22/2017 11:23,12/22/2017,11:23:23,81.5275,231.25,0.6375,0.957692308,0,0,442.4903152,1
12/22/2017 11:23,12/22/2017,11:23:54,81.5425,230.25,0.335,0.969230769,0,0,444.2401556,1
12/22/2017 11:24,12/22/2017,11:24:24,81.5575,231.5,0.4775,0.915384615,0,0,445.550367,1
12/22/2017 11:24,12/22/2017,11:24:55,81.5575,235,0.425,0.846153846,0,0,446.8178187,1
12/22/2017 11:25,12/22/2017,11:25:25,81.5575,237.25,2.22,0.857692308,0,0,446.8330107,1
12/22/2017 11:25,12/22/2017,11:25:56,81.5425,238.25,0.4575,0.903846154,1,0,446.9257406,1
12/22/2017 11:26,12/22/2017,11:26:27,81.5575,236.25,0.5625,0.984615385,1,0,447.6277262,1
12/22/2017 11:27,12/22/2017,11:27:28,81.8775,226.5,1.345,1.1,1,1,446.9709991,1
12/22/2017 11:27,12/22/2017,11:27:59,82.1875,226.5,1.26,1.103846154,1,1,442.0255936,1
12/22/2017 11:28,12/22/2017,11:28:29,82.0525,412.25,1.1575,1.088461538,1,1,451.5033614,1
12/22/2017 11:29,12/22/2017,11:29:00,82.0675,444.25,1.685,1.003846154,1,1,452.0280127,1
12/22/2017 11:29,12/22/2017,11:29:31,82.1375,464.25,3.07,0.896153846,1,1,452.508789,1
12/22/2017 11:30,12/22/2017,11:30:01,82.0675,471.5,1.2125,0.719230769,0,1,453.054165,1
12/22/2017 11:30,12/22/2017,11:30:32,82.0225,478.25,1.095,0.623076923,0,1,453.6733158,1
12/22/2017 11:31,12/22/2017,11:31:02,82.0925,480.5,1.7425,0.611538462,0,1,452.7160512,1
12/22/2017 11:31,12/22/2017,11:31:33,82.0825,481.5,1.43,0.538461538,0,1,452.1535506,1
12/22/2017 11:32,12/22/2017,11:32:04,82.1225,484.5,1.7175,0.646153846,1,0,452.5541217,1
12/22/2017 11:32,12/22/2017,11:32:34,82.0825,479.25,1.345,0.696153846,1,0,453.1200962,1
12/22/2017 11:33,12/22/2017,11:33:05,82.0075,480.25,0.7075,0.688461538,0,0,454.8348333,1
12/22/2017 11:33,12/22/2017,11:33:36,82.0775,479.25,3.46,0.623076923,1,0,455.6992637,1
12/22/2017 11:34,12/22/2017,11:34:06,82.0775,479.25,1.345,0.45,1,0,455.0421764,1
12/22/2017 11:34,12/22/2017,11:34:37,82.1375,479.5,3.39,0.361538462,1,0,454.7016439,2
12/22/2017 11:35,12/22/2017,11:35:08,82.1975,480.5,0.8875,0.311538462,1,0,453.5171725,2
12/22/2017 11:35,12/22/2017,11:35:38,82.1525,479.5,4.1575,0.303846154,1,0,453.075465,2
12/22/2017 11:36,12/22/2017,11:36:09,82.1525,478.5,1.9925,0.384615385,1,0,452.8597158,2
12/22/2017 11:36,12/22/2017,11:36:39,82.2125,479.5,1.2975,0.453846154,0,0,453.0168691,2
12/22/2017 11:39,12/22/2017,11:39:13,82.2575,474.25,2.055,0.65,1,1,457.1645565,2
12/22/2017 11:39,12/22/2017,11:39:43,82.3175,472.25,1.7425,0.819230769,1,1,459.1571112,2
12/22/2017 11:40,12/22/2017,11:40:14,82.2575,474.5,1.2025,0.957692308,0,1,465.3361092,2
12/22/2017 11:40,12/22/2017,11:40:45,82.3775,473.5,2.3175,1.161538462,1,1,469.459335,2
12/22/2017 11:41,12/22/2017,11:41:15,82.3925,474.5,0.6475,1.380769231,0,1,472.8032376,2
12/22/2017 11:41,12/22/2017,11:41:46,82.3775,476.75,1.0275,1.707692308,1,1,477.7321231,2
12/22/2017 11:42,12/22/2017,11:42:16,82.3925,476.75,2.695,1.996153846,1,1,482.1264053,2
12/22/2017 11:42,12/22/2017,11:42:47,82.3925,475.5,2.1625,2.246153846,0,0,488.2601588,2
12/22/2017 11:43,12/22/2017,11:43:18,82.41,475.5,3.1975,2.457692308,1,0,492.9658005,2
12/22/2017 11:43,12/22/2017,11:43:48,82.3925,474.5,4.5125,2.723076923,1,1,497.6911752,2
12/22/2017 11:44,12/22/2017,11:44:19,82.4525,473.5,2.61,2.942307692,1,0,499.3410807,2
12/22/2017 11:44,12/22/2017,11:44:50,82.4375,472.5,0.57,3.111538462,0,0,505.0771206,2
12/22/2017 11:45,12/22/2017,11:45:20,82.4625,472.5,2.925,3.226923077,1,0,508.3555582,2
12/22/2017 11:45,12/22/2017,11:45:51,82.5225,474.75,2.4625,3.338461538,0,0,509.927489,2
12/22/2017 11:46,12/22/2017,11:46:22,82.54,475.75,0.8325,3.446153846,0,1,512.9498635,2
12/22/2017 11:46,12/22/2017,11:46:52,82.5225,474.75,1.1575,3.596153846,1,1,517.8036943,2
12/22/2017 11:47,12/22/2017,11:47:23,82.5225,476,1.5025,3.738461538,1,1,522.0616239,2
12/22/2017 11:47,12/22/2017,11:47:53,82.4525,474.75,0.9475,3.865384615,1,1,530.446444,1
12/22/2017 11:48,12/22/2017,11:48:24,82.5225,477,1.0125,3.923076923,1,0,531.6196811,1
12/22/2017 11:48,12/22/2017,11:48:55,82.5225,476,0.6625,3.907692308,1,0,537.8037502,2
12/22/2017 11:49,12/22/2017,11:49:25,82.5825,476,0.6475,3.865384615,1,0,537.6780955,2
12/22/2017 11:49,12/22/2017,11:49:56,82.735,477,0.885,3.75,0,0,527.6535186,2
12/22/2017 11:50,12/22/2017,11:50:27,82.7025,475,0.295,3.607692308,0,0,536.4377736,2
12/22/2017 11:50,12/22/2017,11:50:57,82.5825,475,0.4775,3.488461538,0,0,552.4114736,2
12/22/2017 11:51,12/22/2017,11:51:28,82.7025,475,2.175,3.3,0,1,551.2477208,2
12/22/2017 11:51,12/22/2017,11:51:59,82.7025,476,1.2325,3.238461538,1,1,554.2537232,2
12/22/2017 11:52,12/22/2017,11:52:29,82.7025,476.25,1.72,3.165384615,1,0,557.3822801,2
12/22/2017 11:53,12/22/2017,11:53:00,82.7625,476.25,0.9375,3.034615385,1,1,558.6147475,2
12/22/2017 11:53,12/22/2017,11:53:30,82.7625,477.25,1.5375,2.896153846,1,1,561.4167131,2
12/22/2017 11:54,12/22/2017,11:54:01,82.78,475.25,0.785,2.8,1,1,563.450283,2
12/22/2017 11:54,12/22/2017,11:54:32,82.72,476,1.095,2.75,1,0,568.3568751,2
12/22/2017 11:55,12/22/2017,11:55:02,82.78,476,0.73,2.653846154,1,0,568.5532216,1
12/22/2017 11:55,12/22/2017,11:55:33,82.72,476.5,3.34,2.511538462,1,1,571.3870399,1
12/22/2017 11:56,12/22/2017,11:56:04,82.795,476.5,1.6625,2.369230769,1,1,570.9098233,1
12/22/2017 11:56,12/22/2017,11:56:34,82.78,476.5,1.7925,2.323076923,1,1,570.9230526,1
12/22/2017 11:57,12/22/2017,11:57:05,82.735,472.5,3.425,2.230769231,1,1,572.2605827,1
12/22/2017 11:57,12/22/2017,11:57:36,82.985,483.5,4.64,2.142307692,1,1,575.6334763,1
12/22/2017 11:58,12/22/2017,11:58:06,83.425,488.5,3.0475,2.103846154,1,1,582.8965137,1
12/22/2017 11:58,12/22/2017,11:58:37,83.855,486.25,3.3375,2.015384615,1,1,571.6089876,2
12/22/2017 11:59,12/22/2017,11:59:07,83.9,486,1.76,1.973076923,1,1,586.0398236,2
12/22/2017 11:59,12/22/2017,11:59:38,84.045,481.25,1.5775,1.976923077,1,1,585.8528434,2
12/22/2017 12:00,12/22/2017,12:00:09,84.06,485,1.7175,1.934615385,1,1,589.1191405,2
12/22/2017 12:00,12/22/2017,12:00:39,84.28,484.25,0.705,1.996153846,0,0,593.5745547,2
12/22/2017 12:01,12/22/2017,12:01:10,84.295,487.5,0.355,2.019230769,0,0,593.9053508,2
12/22/2017 12:01,12/22/2017,12:01:41,84.56,489.5,0.225,2.146153846,0,0,596.3368061,2
12/22/2017 12:02,12/22/2017,12:02:11,84.62,490.5,0.205,2.230769231,0,0,597.5677504,2
12/22/2017 12:02,12/22/2017,12:02:42,84.68,490.5,0.2575,2.226923077,0,0,601.517586,2
12/22/2017 12:03,12/22/2017,12:03:12,84.87,489.5,0.9025,2.326923077,1,0,604.5661112,2
12/22/2017 12:03,12/22/2017,12:03:43,85.045,490.75,2.205,2.292307692,1,0,605.3676194,2
12/22/2017 12:04,12/22/2017,12:04:14,84.825,492.75,0.35,2.223076923,0,0,607.7086244,2
12/22/2017 12:04,12/22/2017,12:04:44,84.62,491.75,0.855,2.123076923,1,0,607.617868,1
12/22/2017 12:05,12/22/2017,12:05:15,84.575,489.75,0.4425,1.996153846,1,0,607.8937051,1
12/22/2017 12:05,12/22/2017,12:05:46,84.68,491.75,1.71,1.842307692,1,0,606.2542094,1
12/22/2017 12:06,12/22/2017,12:06:16,84.485,492.75,0.7375,1.661538462,1,0,603.4339895,1
12/22/2017 12:06,12/22/2017,12:06:47,84.485,491.75,0.6575,1.55,1,0,601.3390311,1
12/22/2017 12:07,12/22/2017,12:07:18,84.485,491.75,1.1075,1.411538462,1,0,599.1254775,1
12/22/2017 12:07,12/22/2017,12:07:48,84.555,491.75,1.2525,1.246153846,0,0,599.7856833,1
12/22/2017 12:08,12/22/2017,12:08:19,84.625,492.75,0.495,1.1,1,0,600.5260634,2
12/22/2017 12:08,12/22/2017,12:08:49,84.615,491.75,0.185,1.065384615,0,0,600.1694223,2
12/22/2017 12:09,12/22/2017,12:09:20,84.555,494,0.325,1,0,0,600.3430254,1
12/22/2017 12:09,12/22/2017,12:09:51,84.615,496,1.0425,0.953846154,1,0,604.4604722,2
12/22/2017 12:10,12/22/2017,12:10:21,84.735,494,1.145,0.923076923,1,0,607.1380722,2
12/22/2017 12:10,12/22/2017,12:10:52,84.675,494,1.065,0.957692308,1,0,608.8601823,2
12/22/2017 12:11,12/22/2017,12:11:23,84.78,495,1.59,1.011538462,0,0,612.394402,2
12/22/2017 12:11,12/22/2017,12:11:53,84.675,495.25,1.51,1.130769231,1,1,613.9449161,2
12/22/2017 12:12,12/22/2017,12:12:24,84.735,495,2.8375,1.315384615,1,1,617.1909037,2
12/22/2017 12:12,12/22/2017,12:12:55,84.89,493,1.675,1.419230769,1,0,621.6782875,2
12/22/2017 12:13,12/22/2017,12:13:25,84.875,495,1.4175,1.538461538,1,0,625.4911452,2
12/22/2017 12:13,12/22/2017,12:13:56,85.07,493.75,1.845,1.626923077,1,1,628.9124675,2
12/22/2017 12:14,12/22/2017,12:14:26,85.26,488.75,2.4225,1.738461538,0,1,631.627323,2
12/22/2017 12:14,12/22/2017,12:14:57,85.51,486.75,1.5675,1.830769231,0,0,634.0010923,2
12/22/2017 12:15,12/22/2017,12:15:28,85.435,491.75,1.8475,1.9,0,1,633.6598803,2
12/22/2017 12:15,12/22/2017,12:15:58,85.38,490.75,1.5625,2.042307692,1,0,633.7619041,2
12/22/2017 12:16,12/22/2017,12:16:29,85.2,490,1.8825,2.019230769,1,1,636.278912,2
12/22/2017 12:17,12/22/2017,12:17:00,85.13,491,1.37,2.065384615,1,1,637.9985873,2
12/22/2017 12:17,12/22/2017,12:17:30,85.07,487.75,1.6725,2.030769231,1,1,636.9290522,1
12/22/2017 12:18,12/22/2017,12:18:01,85.275,489,1.96,1.961538462,1,1,638.1804161,2
12/22/2017 12:18,12/22/2017,12:18:32,85.275,492,1.6925,1.811538462,1,1,639.4079666,2
12/22/2017 12:19,12/22/2017,12:19:02,85.525,493.25,1.9525,1.676923077,1,0,640.179967,2
12/22/2017 12:19,12/22/2017,12:19:33,85.465,496.25,0.645,1.557692308,1,0,640.0693801,2
12/22/2017 12:20,12/22/2017,12:20:03,85.465,495.5,0.9975,1.407692308,1,0,640.774285,2
12/22/2017 12:20,12/22/2017,12:20:34,85.525,492.75,1.09,1.226923077,1,0,641.3408705,2
12/22/2017 12:21,12/22/2017,12:21:05,85.525,489.75,0.83,1.111538462,1,0,641.7322094,2
12/22/2017 12:21,12/22/2017,12:21:35,85.465,489,0.3275,1.111538462,0,0,641.9077187,2
12/22/2017 12:22,12/22/2017,12:22:06,85.395,495.25,1.0375,1.080769231,1,0,643.0391528,1
12/22/2017 12:22,12/22/2017,12:22:37,85.45,496.75,2.1,1.019230769,1,0,645.3113232,1
12/22/2017 12:23,12/22/2017,12:23:38,85.45,498.75,1.355,1.026923077,0,0,650.2200785,1
12/22/2017 12:24,12/22/2017,12:24:09,85.63,495.75,1.6,0.915384615,0,0,650.4494197,2
12/22/2017 12:24,12/22/2017,12:24:39,85.69,497.5,0.965,0.834615385,1,0,651.7921066,2
12/22/2017 12:25,12/22/2017,12:25:10,85.715,496.5,3.5425,0.834615385,1,0,650.8723199,2
12/22/2017 12:25,12/22/2017,12:25:40,85.895,495.25,0.735,0.869230769,0,0,649.2762426,2
12/22/2017 12:26,12/22/2017,12:26:11,85.88,495.25,0.95,0.846153846,0,0,649.8403564,2
12/22/2017 12:26,12/22/2017,12:26:42,85.895,494,0.205,0.861538462,0,0,650.2023577,2
12/22/2017 12:27,12/22/2017,12:27:12,85.82,491,0.215,0.819230769,0,0,650.3759003,2
12/22/2017 12:27,12/22/2017,12:27:43,85.835,490,0.3075,0.765384615,0,0,650.9895734,2
12/22/2017 12:28,12/22/2017,12:28:14,85.63,492.5,0.305,0.696153846,0,0,651.5508165,1
12/22/2017 12:28,12/22/2017,12:28:44,85.82,496.5,0.7575,0.615384615,1,0,650.161401,1
12/22/2017 12:29,12/22/2017,12:29:15,85.775,494.25,1.205,0.526923077,1,0,649.4110075,1
12/22/2017 12:29,12/22/2017,12:29:46,85.76,602,1.5375,0.426923077,1,0,647.8961366,1
12/22/2017 12:30,12/22/2017,12:30:16,85.82,606,2.4425,0.411538462,1,1,646.6517266,1
12/22/2017 12:30,12/22/2017,12:30:47,86.015,624.25,4.1025,0.434615385,1,1,648.4873987,2
12/22/2017 12:31,12/22/2017,12:31:17,86.075,635.5,1.91,0.4,1,1,649.1861193,2
12/22/2017 12:31,12/22/2017,12:31:48,86.145,640.75,4.875,0.4,1,1,650.7007235,2
12/22/2017 12:32,12/22/2017,12:32:19,86.135,643.25,3.5525,0.430769231,1,1,649.8075774,2
12/22/2017 12:32,12/22/2017,12:32:49,86.015,646,5.6975,0.492307692,1,1,650.2460897,2
12/22/2017 12:33,12/22/2017,12:33:20,85.87,640.25,1.6675,0.534615385,1,1,649.4595598,2
12/22/2017 12:33,12/22/2017,12:33:51,86.075,635.25,2.2525,0.511538462,1,1,654.6034291,2
12/22/2017 12:34,12/22/2017,12:34:21,86.3425,637.25,4.43,0.569230769,1,1,656.7573066,2
12/22/2017 12:34,12/22/2017,12:34:52,86.265,636.25,1.5825,0.707692308,1,0,657.5371219,3
12/22/2017 12:35,12/22/2017,12:35:22,86.205,636.25,1.005,0.880769231,1,1,659.1588711,2
12/22/2017 12:35,12/22/2017,12:35:53,86.445,643.75,4.9875,1.038461538,1,1,662.2838411,2
12/22/2017 12:36,12/22/2017,12:36:24,86.385,646,2.815,1.319230769,1,1,663.7274255,2
12/22/2017 12:36,12/22/2017,12:36:54,86.515,644.75,3.49,1.430769231,1,1,667.5816415,2
12/22/2017 12:37,12/22/2017,12:37:25,86.515,644.75,2.9225,1.515384615,1,1,671.940581,2
12/22/2017 12:37,12/22/2017,12:37:56,86.5325,634.5,7.15,1.623076923,1,1,673.9716056,2
12/22/2017 12:38,12/22/2017,12:38:26,86.6625,642.25,8.2975,1.707692308,1,1,677.5873799,2
12/22/2017 12:38,12/22/2017,12:38:57,86.5925,641.5,2.19,1.811538462,1,1,677.0375019,2
12/22/2017 12:39,12/22/2017,12:39:28,86.6625,640.5,4.8575,1.976923077,1,1,678.398092,3
12/22/2017 12:39,12/22/2017,12:39:58,86.705,642.75,9.38,2.057692308,1,1,681.6356333,3
12/22/2017 12:40,12/22/2017,12:40:29,86.645,643.75,3.085,2.196153846,1,1,683.2526541,3
12/22/2017 12:40,12/22/2017,12:40:59,86.645,643.75,2.8975,2.296153846,1,1,685.1035825,3
12/22/2017 12:41,12/22/2017,12:41:30,86.705,640.5,1.8375,2.353846154,1,0,689.7901294,3
12/22/2017 12:42,12/22/2017,12:42:01,86.645,642.5,3.1125,2.319230769,1,1,692.0854063,3
12/22/2017 12:42,12/22/2017,12:42:31,86.515,644.5,2.0125,2.292307692,1,1,694.6253626,3
12/22/2017 13:08,12/22/2017,13:08:03,86.1775,658.5,3.6875,3.288461538,1,1,770.1295511,3
12/22/2017 13:08,12/22/2017,13:08:34,86.1175,659.5,4.3975,4.207692308,1,1,771.1906354,3
12/22/2017 13:09,12/22/2017,13:09:04,86.1175,657.5,1.975,4.953846154,1,1,813.7747514,2
12/22/2017 13:09,12/22/2017,13:09:35,86.0325,658.5,1.94,5.719230769,1,1,815.7296405,2
12/22/2017 13:10,12/22/2017,13:10:06,86.1175,657.5,9.3875,6.361538462,1,1,816.0158385,3
12/22/2017 13:10,12/22/2017,13:10:36,86.2375,655.5,1.54,6.930769231,1,1,817.2106826,3
12/22/2017 13:11,12/22/2017,13:11:07,86.2225,654.5,1.8775,7.380769231,1,1,819.1734594,3
12/22/2017 13:11,12/22/2017,13:11:38,86.4275,655.5,6.6475,7.707692308,0,1,819.1390934,3
12/22/2017 13:12,12/22/2017,13:12:08,86.1625,654.5,3.42,8.096153846,1,0,822.6196957,3
12/22/2017 13:12,12/22/2017,13:12:39,86.2225,653.5,10.5475,8.446153846,1,1,824.5368003,3
12/22/2017 13:13,12/22/2017,13:13:09,86.2825,655.5,7.14,8.661538462,1,1,828.2345691,3
12/22/2017 13:13,12/22/2017,13:13:40,86.4275,655.5,2.0525,8.838461538,1,1,831.399726,3
12/22/2017 13:14,12/22/2017,13:14:11,86.2825,656.5,1.405,8.980769231,1,1,836.5583695,3
12/22/2017 13:14,12/22/2017,13:14:41,86.2225,657.25,2.215,8.946153846,1,1,840.9447566,3
12/22/2017 13:15,12/22/2017,13:15:12,86.1775,652.5,3.5975,8.780769231,1,0,844.311759,2
12/22/2017 13:15,12/22/2017,13:15:43,86.3675,654.25,3.88,8.438461538,1,1,846.5086847,3
12/22/2017 13:16,12/22/2017,13:16:13,86.1175,656.5,2.315,7.969230769,1,1,849.4722627,2
12/22/2017 13:16,12/22/2017,13:16:44,86.1175,659.5,0.5175,7.519230769,0,0,851.0925824,2
12/22/2017 13:17,12/22/2017,13:17:15,86.1175,660.5,0.75,7.042307692,1,1,851.6504924,2
12/22/2017 13:17,12/22/2017,13:17:45,86.1925,653.5,4.4975,6.488461538,1,1,853.0052191,3
12/22/2017 13:18,12/22/2017,13:18:16,86.2375,658.5,4.9275,5.811538462,1,1,855.1084176,3
12/22/2017 13:19,12/22/2017,13:19:17,86.1175,696.25,5.1025,5.015384615,1,1,859.8023833,2
12/22/2017 13:19,12/22/2017,13:19:48,86.0475,696.25,4.1375,4.103846154,0,1,861.395758,2
12/22/2017 13:20,12/22/2017,13:20:18,85.9875,695,3.67,3.030769231,1,1,861.6671851,2
12/22/2017 13:20,12/22/2017,13:20:49,85.9275,697.5,3.775,1.888461538,1,1,859.5572899,2
12/22/2017 13:21,12/22/2017,13:21:20,85.9875,699.25,4.82,1.823076923,1,1,859.1234526,2
12/22/2017 13:21,12/22/2017,13:21:50,85.9875,699.5,5.8,1.723076923,1,1,859.9083877,2
12/22/2017 13:22,12/22/2017,13:22:21,85.9425,703.5,3.6325,1.634615385,1,1,860.3615627,2
12/22/2017 13:22,12/22/2017,13:22:52,86.1925,695.5,4.5625,1.511538462,0,1,868.9115312,3
12/22/2017 13:23,12/22/2017,13:23:22,86.1225,706.75,1.405,1.403846154,1,1,869.0502191,3
12/22/2017 13:23,12/22/2017,13:23:53,86.1075,711,1.325,1.261538462,1,1,868.1584925,3
12/22/2017 13:24,12/22/2017,13:24:23,86.1775,706.75,2.0775,1.084615385,1,1,870.2466666,3
12/22/2017 13:24,12/22/2017,13:24:54,86.1925,708.5,3.5025,0.923076923,1,1,871.2144123,3
12/22/2017 13:25,12/22/2017,13:25:25,86.2375,704.5,0.3775,0.880769231,0,1,871.5152528,3
12/22/2017 13:25,12/22/2017,13:25:55,86.2975,701.5,0.705,0.915384615,0,0,871.1445362,3
12/22/2017 13:26,12/22/2017,13:26:26,86.1675,700.5,0.305,0.930769231,1,0,870.8973608,3
12/22/2017 13:26,12/22/2017,13:26:57,86.1675,701.5,0.375,0.976923077,1,0,872.1031425,3
12/22/2017 13:27,12/22/2017,13:27:27,86.1075,698.25,0.2825,1.1,0,0,873.6181933,3
12/22/2017 13:27,12/22/2017,13:27:58,86.0475,699.5,0.3575,1.246153846,0,0,875.1532205,3
12/22/2017 13:28,12/22/2017,13:28:28,86.1225,699.5,0.2125,1.319230769,0,1,876.344083,3
12/22/2017 13:28,12/22/2017,13:28:59,86.1225,680.25,5.5975,1.365384615,1,1,878.7961498,3
12/22/2017 13:29,12/22/2017,13:29:30,86.0725,701.5,4.5075,1.426923077,1,1,880.9922362,3
